rec_id, given_name, surname, street_number, address_1, address_2, suburb, postcode, state, date_of_birth, age, phone_number, soc_sec_id, blocking_number
rec-5840-org,   luke, pajer, 8, stanfield close, wombat gully, white hills, 3056, tas, 19311022, 38, 03 56104360, 2398032, 6
rec-7332-dup-0, ruby, hughston-wynne, 1, pelsart tsreet, , farleigh, 2560, nsw, 19152483, , 04 38358751, 5946070, 3
rec-4953-org,   sybella, walkley, 46, hinckley place, aird, regents park, 3199, nsw, 19510124, 34, 03 24079140, 6089949, 9
rec-1310-org,   jamie, jefferys, 3, dumas street, , highett, 5031, qld, 19170630, 27, 03 39201889, 3740581, 7
rec-9021-org,   emma, bartel, 31, dalgleish close, star court arcade, coober pedy, 0870, vic, 19870924, 26, 07 93336085, 8296089, 5
rec-8567-org,   mitchell, herbert, 24, monaro crescent, , bunbury, 4215, nsw, 19490817, 10, 04 52202515, 3538425, 9
rec-48-org,   nicholas, goetze, 2, hensman street, , robina, 4074, vic, 19450616, 20, 02 66175873, 1557930, 6
rec-4480-org,   kane, teague, 10, sproule circuit, , lennox head, 2546, nsw, 19620224, 37, 08 14904939, 7825118, 8
rec-6132-org,   kayden, hamel, 43, arunta street, , carnegie, 6041, nsw, 19560219, , 04 14192149, 4911322, 1
rec-7211-org,   brooke, donaldson, 1, sid barnes crescent, , tweed heads south, 3155, nsw, 19390107, 32, , 8937832, 8
rec-859-org,   ethan, spargo, 21, wootton crescent, weemilah, port augusta, 4068, nsw, 19370607, 33, 07 91613110, 1233339, 5
rec-8362-org,   flynn, reid, 27, jones place, , black rock, 2583, sa, 19530902, 25, 02 50825437, 6631338, 4
rec-6586-org,   elizabeth, lock, 32, findlay street, , dulwich hill, 3483, vic, 19780804, 30, 07 73524822, 2135310, 8
rec-2829-org,   mitchell, neumann, 129, lampard circuit, yonda pines, ashfield, 3941, sa, 19331121, 25, 07 06108201, 5363112, 5
rec-1426-org,   jacinta, spanton, 11, pocket avenue, , kinross, 3088, nsw, 19580325, 39, 04 32070748, 7729195, 6
rec-341-org,   nathan, huxley, 150, lowanna street, , sunshine, 2126, sa, 19051119, , 03 69975660, 8919209, 0
rec-3339-org,   callum, krouch, 57, andrews street, , kirrawee, 6519, nsw, 19731219, 30, 02 79202014, 6984724, 3
rec-2471-org,   catherine, , 6, farncomb place, , ermington, 3073, nsw, 19980101, 22, 07 82438353, 3462575, 0
rec-3549-org,   brooke, matson, , amaroo street, morrison park, ballina, 3134, sa, 19640309, , 07 71911497, 6793798, 8
rec-9424-org,   mark, walpole, 292, neumayer street, , minto, 3318, nsw, 19940708, 33, 02 58915284, 6891329, 5
rec-9689-dup-0, hayley, cowell, 237, bucknel circuit, , gingxin, 2250, tas, 19570123, 31, 02 65880529, 8128902, 0
rec-7793-org,   jacob, shepherd, 9, kelleway avenue, , lakes entrance, 2614, wa, 19990412, 27, 02 13271525, 6522129, 5
rec-3389-org,   finlay, gallman, 68, longley place, , jandowae, 2617, nsw, 19411025, 30, 03 37779623, 6591157, 6
rec-3582-org,   wil, dolan, 33, bunduluk crescent, , warburton, 3658, vic, 19550305, 21, 04 40554002, 1667200, 2
rec-7533-org,   charlotte, kaim, 39, young street, , beeliar, 5260, nsw, 19620208, 26, 03 63959805, 4735782, 3
rec-5434-dup-1, k, reinp, 40, scottsdale street, legacy vlge, balwyn north, 4021, nsw, 19460903, 32, 07 97315189, 1513099, 6
rec-3449-org,   stephanie, clarke, 145, lachlan street, , bellevue hill, 2225, nsw, 19980115, 31, 03 16080258, 6738119, 1
rec-7572-org,   lucy, schwetlik, 15, woolner circuit, , old reynella, 2200, vic, 19260830, 40, 02 35849078, 4312542, 7
rec-7432-dup-2, christian, carbone, 7, pelhan close, , parmselia, 4217, nsw, 19670640, 36, 03 91042917, 1667536, 0
rec-1215-org,   adam, cookson, 28, herron crescent, , adamstown, 4500, vic, 19231031, 32, 03 48338841, 4490737, 0
rec-5496-org,   paris, bishop, 96, river street, , margaret river, 2087, qld, 19940201, 26, 04 02265875, 7812065, 4
rec-7044-org,   isaiah, reid, 5, hope street, willows trees, stratford, 3128, qld, 19420220, 24, , 4099474, 9
rec-305-org,   tia, maczkowiack, 222, vallance place, , noble park north, 2428, nsw, 19930117, 36, 03 05423117, 2064183, 5
rec-9788-org,   charlotte, campbell, 9, namadgi circuit, , tingalpa, 4101, qld, 19901007, 22, 07 86818662, 8008054, 4
rec-5925-org,   timothy, coxon, 118, hugh mckay crescent, kooyong, seaton, 3142, tas, 19430213, , 04 10221664, 3099997, 7
rec-87-org,   liam, corbin, 14, mckillop circuit, , mill park, 2220, qld, 19530512, , 04 93306636, 9441594, 8
rec-8617-org,   lauren, trevan, 9, driver place, , carina heights, 2031, nsw, , 30, 07 09567731, 7336098, 1
rec-4335-org,   callie, paterson, 4, hugh mckay crescent, the oasis, ermington, 4067, qld, 19660403, 37, 03 34123672, 3489829, 1
rec-6784-org,   montana, imgraben, 23, morrison street, , narellan vale, 5170, , 19860708, 32, 07 76881744, 9588235, 3
rec-5912-org,   hugh, seddon, 83, hodgson crescent, , boddington, 3931, nsw, 19050824, 36, 04 54573024, 9544339, 6
rec-5426-org,   alexandra, lowe, 10, barraclough crescent, , bundaberg, 6154, nsw, 19070727, 36, 03 79360690, 2216582, 0
rec-6004-org,   renai, neumann, 30, , , burwood east, 6062, nsw, 19871004, 33, 07 79347077, 2137075, 4
rec-7457-org,   madeline, green, 7, fairweather circuit, woodsong, bonnyrigg, 5090, qld, 19250826, , 04 89218245, 5297184, 2
rec-4078-org,   timothy, ryan, 179, norton street, the stockyards, hamilton, 7018, nsw, 19170606, 40, 07 68621658, 9257900, 4
rec-5755-org,   jasmine, schoebinger, 81, van raalte place, bimbimbie vlge, stockton, 3089, , 19800509, 26, 03 76554644, 4000938, 4
rec-5096-org,   kalli, fitzpatrick, 146, ivo whitton circuit, glenview, ettalong, 6007, , 19480420, 38, 07 21553340, 3503658, 0
rec-9366-org,   lachlan-john, czerniawski, 3, mainwaring rich circuit, couta rocks, olinda, 4718, vic, 19670616, 32, 08 94832765, 9533350, 3
rec-4463-org,   jessica, clarke, 10, chippindall circuit, , roselands, 4703, sa, 19591222, 25, 03 40885030, 7197117, 2
rec-1344-org,   , campbell, 34, , jindalee bullagreen, hastings, 4054, nsw, , 24, 04 06719896, 5778062, 4
rec-9012-org,   talia, rusling, 7, barrington crescent, blue bay aprtmnts, minchinbury, 4870, vic, 19140327, 40, 02 62491844, 5795423, 0
rec-439-org,   blake, butt, 47, salsola street, shack 118, keilor east, 2140, nsw, 19451221, 27, 03 92539400, 6056723, 7
rec-1581-org,   mikhayla, newport, 35, kurrama close, , preston west, 3555, vic, , 31, 08 21151721, 9074604, 4
rec-3654-org,   aimee, michopoulos, 5, sculptor street, nioka, nowra, 6030, vic, 19650509, 33, 07 26054454, 9973790, 2
rec-6084-org,   ryan, , 30, julia flynn avenue, , paddington, 2602, tas, 19870212, 26, 03 14783376, 2138844, 5
rec-7779-org,   hannah, alty, 20, bamford street, lambrook, nowra, 3438, qld, , , 04 90235512, 2410002, 6
rec-2201-org,   elki, miles, 131, pokana circuit, , lake munmorah, 3802, wa, 19390112, 40, 04 02737583, 7349262, 3
rec-7218-org,   esther, scerri, 218, kirkland circuit, , prospect, 3216, nsw, 19950520, 32, 07 92925639, 7566409, 4
rec-121-dup-5, callum, morriaon, 15, lutwyche street, , bradfon, 3802, qld, 19901224, 33, 04 68404985, 1022480, 1
rec-8260-dup-2, tzylah, , 3, mackenziwcstreet, , gaven, 2324, qld, , 39, , 1212762, 0
rec-33-org,   jack, sok, 12, streeton drive, , toowoomba, 2487, nsw, 19290523, 30, 02 25124627, 5744718, 4
rec-620-org,   sienna, ferris, , ada place, glenview, shellharbour, 3078, vic, 19900818, 28, 07 76352327, 1642451, 8
rec-7555-dup-2, meaen, spicer, 30, prell place, ulah, rosebank, 3996, qlc, 19640806, , 04 53547780, 6934757, 5
rec-3387-org,   leo, thistlethwaite, 39, allcott place, , preston west, 3810, nsw, 19291027, 35, 08 25464473, 2534083, 3
rec-9468-org,   rachel, westlry, 6, rivett street, , toowong, 0880, , 19910316, 21, 08 79311949, 6702416, 6
rec-9233-org,   krystin, stadlmaier, 49, carnall close, , clayton, 4660, qld, 19330204, 24, 02 34378435, 9407927, 3
rec-2719-org,   tai, miles, 26, , kurrajong, toowoomba, 2320, nsw, 19771107, 21, 04 78394075, 9327388, 3
rec-6127-org,   rachel, singleton, 6, creswell street, , bulla creek, 3300, , , , 08 68294178, 3075053, 7
rec-5000-org,   james, eyles, 80, atherton street, villa 5, bowral, 3204, sa, 19250404, 23, 04 82830226, 2696428, 4
rec-2223-org,   zoe, campbell, 9, moorhouse street, , balwyn north, 2131, qld, 19791130, 31, 02 24633012, 9969593, 8
rec-5793-org,   noah, hewson, 6, fairley crescent, cathys creek, ingleburn, 3162, nsw, 19270621, 28, 04 00036426, 9582608, 1
rec-5669-org,   jessica, kearnes, 9, mokoan place, , penrith, 4850, nsw, 19461205, 26, 07 23644387, 1040198, 1
rec-5204-org,   matthew, coulton, 9, blamey crescent, the lodge, sale, 5095, vic, 19480507, 25, 02 00182948, 4562448, 6
rec-8339-org,   jordan, pischettola, 54, de chair street, eden park, mosman, 5127, act, 19270623, 29, 04 64629838, 2308396, 6
rec-1255-org,   damien, lowe, 44, birubi place, , burpengary, 2536, qld, 19781104, 31, 07 78535671, 7196828, 4
rec-8656-org,   oliver, hamel, 35, macindoe place, rosehill, cronulla, 3218, nsw, 19861111, 23, 02 00313735, 4752557, 1
rec-2579-org,   nicholas, godfrey, 682, hardwick crescent, , duncraig, , vic, 19191213, 27, 04 00440195, 4474347, 6
rec-2023-dup-0, antoni, maier, 4247, richter close, , mill park, 2541, wa, , 28, 07 80592406, 5572168, 2
rec-4704-dup-2, liam, karunadasa, 15, croppreplace, , woy woy, 4600, nsw, 19330329, 39, 02 09059840, 7481326, 0
rec-9068-org,   madison, vlamos, 11, badenoch crescent, , corrimal, 2550, nsw, 19871104, 21, 04 55116002, 6363270, 0
rec-5146-org,   ellie, coleman, 17, ballarat street, cherrybank, thornbury, 2140, qld, 19740623, 34, 04 87507096, 6504397, 5
rec-5571-org,   charlie, crossman, 14, goulburn street, homewood, new lambton heights, 2795, nsw, 19600524, , 04 32229029, 7702532, 0
rec-8962-org,   shantal, ryan, 68, appel crescent, bendigo retirement village, sale, 3201, nsw, 19981010, 30, 07 77231708, 3131827, 5
rec-2030-org,   callie, bruse, 31, ivo whitton circuit, medica park, st kilda east, 7260, vic, 19360802, 32, 02 09737154, 1484368, 5
rec-8044-org,   dale, bishop, 19, ivo whitton circuit, llcuttah, newmarket, 2541, qld, 19370822, 22, 07 48432802, 3231756, 6
rec-7589-org,   jordan, blackwell, 122, mcintosh street, , yagoona, 3214, sa, 19060226, , 08 54847958, 7154075, 8
rec-7600-dup-1, kelsey, vearing, 18, johnstone circuit, , mansfield, 2126, sa, 19340217, , 04 40704596, 3624858, 1
rec-9283-org,   jye, clarke, 43, burdekin avenue, , pascoe vale south, 4285, nsw, 19300421, , 03 76006878, 4382707, 8
rec-5186-org,   samantha, fysh, 6, heales place, , balwyn north, 2165, nsw, 19011130, 32, , 7407656, 7
rec-2350-org,   charlotte, clarke, 56, captain cook crescent, , vermont south, 2750, vic, 19330312, , , 3479228, 4
rec-8082-org,   mitchell, broadby, 97, goodchild street, , craigmore, 3250, vic, 19960411, 3, 08 53374106, 4077631, 0
rec-7637-org,   caleb, hemerka, 9, kingsford smith drive, colongon, caravonica, 2066, qld, 19711003, 21, 08 56417555, 5773724, 2
rec-5044-org,   xanthe, hare, 50, hyndes crescent, , waverley, 3070, qld, 19450425, 35, 04 62780084, 7832166, 7
rec-3453-org,   gemma, nguyen, 52, kearne place, , ranken river, 3182, wa, 19770430, , 02 10897523, 4829072, 4
rec-1768-org,   ethan, cronshaw, 13, derrilin place, rangeville, copmanhurst, 2117, nsw, 19500729, , 02 42229005, 2068816, 4
rec-9076-org,   mitchell, dixon, 25, teague street, wallum butta, mooloolaba, 2133, vic, 19320827, 30, 08 14859889, 9979071, 4
rec-3059-org,   nicholas, andrae, 79, temperley street, biltbilli, campbellfield, 4812, nt, , 9, 04 99458375, 3214867, 4
rec-4391-org,   shana, ho, 116, wyselaskie circuit, vambi back, frankston, 3149, vic, 19931006, 27, 08 11463056, 8351829, 4
rec-1993-org,   xanthe, webb, 7, adamson crescent, montrose, balcatta, 2456, qld, 19780126, 24, 07 01606174, 7844042, 9
rec-5055-org,   emma, radulescu, 41, investigator street, , leichhardt, 6110, vic, 19860621, 20, 08 12584247, 7837907, 2
rec-2657-org,   chelsea, , 28, heagney crescent, nulama village, conder, 2216, nsw, 19140727, , 03 29134670, 1436423, 0
rec-691-org,   oliver, dixon, 87, dooland court, bonnie vale, kempsey, 2795, , 19490108, 34, 03 97575131, 8095508, 3
rec-8304-org,   ned, de lucia, 116, tytherleigh street, , warracknabeal, 6051, nsw, 19020103, 31, 03 09724413, 6992447, 6
rec-5043-org,   abbey, pascoe, 21, carina street, st francis village, vermont south, 2153, wa, 19930611, , , 9935005, 5
rec-8321-org,   amy, stanfield, 5, lexcen avenue, , canley vale, 6061, qld, 19201212, 27, 04 10345204, 4416056, 5
rec-6896-org,   lynae, hazell, 146, jauncey court, caringal, beechboro, 3850, qld, 19891216, 42, 08 68206535, 3486608, 6
rec-3721-org,   lachlan, birdling, 25, martley circuit, retirement village, cairns, 6160, vic, 19860828, 37, 03 95931974, 3950061, 2
rec-2529-org,   sascha, coleman, 16, hotham crescent, murrawarra, greenacre, 4226, wa, 19800103, , 07 15004465, 8978884, 8
rec-8434-dup-4, matthew, seddon, 29, attwood close, scotty, florakkvule, 3040, nsw, 19350125, 37, 08 11613467, 8196493, 8
rec-6526-org,   joshua, ho, 293, heysen street, cypress garden, albion park, 2093, vic, 19510729, 30, 03 23875932, 7023034, 3
rec-2647-org,   sophie, lowe, 7, armstrong crescent, , springfield, 6023, nsw, 19111224, 25, 02 76382950, 1548900, 6
rec-350-dup-1, , wiseman, 1, mckinlay street, , atherton, 3021, nsw, , 83, , 9003439, 0
rec-5833-org,   hattie, britten, 28, durham place, , woodend, 6169, sa, 19890425, 30, 04 46413978, 1047677, 3
rec-651-org,   james, caruana, 16, banfield street, flr 7, coffs harbour, 7120, , , , 08 05791774, 4775501, 5
rec-2791-org,   hannah, nguyen, 48, , evanmore, allambie heights, 2207, vic, 19760813, 11, 07 51232224, 7754793, 2
rec-9541-dup-1, kamruzzaman, emiily, 1, adair street, , ferryden park, 3135, qld, 19150701, 83, 04 27948545, 8311749, 6
rec-944-dup-1, miranda, , 3, shumack street, , sunshine nnorth, 4702, wa, 19360120, 29, 04 23273595, 1687455, 5
rec-3804-org,   felicity, capurso, 10, roberts street, , armidale, 4570, qld, 19720421, 20, 07 43372911, 4060390, 5
rec-9140-dup-3, d'arcy, sandkwr, 5, pethebridgqstreet, brer park, camden, 3015, wa, 19130803, 31, 07 18076535, 8559023, 5
rec-716-org,   harry, , 32, coverdale street, bardun park, dapto, 6112, qld, 19250314, 32, 07 68784015, 2868770, 1
rec-3837-org,   tasman, dixon, 15, larpent street, , mcmahons point, 3139, , 19881126, 31, 08 07766005, 2152693, 6
rec-9054-org,   kiarnee, white, 61, warragamba avenue, , wundowie, 2164, vic, 19930203, 29, 07 65866396, 8977502, 6
rec-3712-org,   jed, musolino, 28, springvale drive, , connewarre, 4573, vic, , 27, 04 81701626, 4138334, 7
rec-2733-org,   joshua, goode, 46, hannan crescent, ponderosa, , 5092, qld, 19820527, 19, 03 67438525, 1747564, 1
rec-2216-org,   kaitlin, shelley, 6, , , oakleigh, 3186, , 19620512, 31, 02 65834823, 4088044, 8
rec-702-org,   amy, satterley, 20, archer street, locn 105, thornlie, 2607, sa, , 32, 04 13574507, 4851432, 5
rec-6263-org,   charlie, rudd, , clode crescent, , joondanna, 4709, nsw, 19910824, 34, 03 61264637, 6078950, 8
rec-1521-dup-1, lauren, fitzpatrick, 2, lawley street, , kilsyth, 2257, qld, 19139272, , 04 27431535, 6463045, 4
rec-9038-org,   riley, campbell, 5, bromley street, shopping village, frankston, 6153, sa, 19610714, 26, 07 95077817, 9170961, 6
rec-5929-org,   jasper, craske, 37, crowley court, , strathalbyn, 3260, nsw, 19740312, 28, 07 55248934, 4877506, 6
rec-109-org,   oliver, christerson, 8, namatjira drive, lemnos, flagstaff hill, 5092, vic, 19230701, , 04 18905513, 8030349, 4
rec-8723-org,   robert, donaldson, 53, miranda place, , alice springs, , vic, 19940212, 9, 08 71665432, 3802534, 8
rec-8875-org,   ryan, gallio, 131, bendigo street, kooyong, charlestown, 2550, vic, 19010817, 27, 02 40168598, 2453180, 4
rec-1321-org,   jamie, andrae, 150, hirschfeld crescent, , young, 3061, nsw, 19171117, 12, 08 48750839, 2931325, 1
rec-9942-org,   gabrielle, tsonis, 18, macumba place, templemore, nunawading, 2225, qld, 19341015, 32, 03 14139108, 6439592, 0
rec-6344-org,   prudence, hearn, 25, finnerty place, west aerodrome, camperdown, 3078, , 19880830, 20, 03 65578533, 7015509, 2
rec-905-org,   jack, haggett, 46, grainger circuit, , cobar, 3996, vic, 19780313, 23, 07 81766542, 7609095, 5
rec-7973-org,   madeleine, fullgrabe, 281, rymill place, , parramatta, 3135, nsw, 19530513, 26, 03 75753369, 8027104, 3
rec-6679-org,   stephanie, zimmermann, 40, landsborough street, rowethorpe, mount gravatt, 6162, nsw, 19740827, 25, 04 29422883, 7665824, 3
rec-9872-org,   ruby, loomes, 57, florentine circuit, sylvan park, highett, 2430, wa, 19650322, , 04 31374966, 2560913, 3
rec-5543-org,   zac, brock, 35, kelleway avenue, marian grv retirement vlge, windaroo, 2153, sa, 19590112, 23, 02 52078660, 4644226, 4
rec-6458-org,   bodhi, dugdale, 120, shakespeare crescent, , craigie, 3550, qld, 19550223, 31, 03 06426015, 3906577, 2
rec-1245-org,   tiana, thiry, 17, maplestone place, bernleigh, aldgate, 2089, nsw, 19391023, , 02 67967453, 5567281, 7
rec-686-org,   isabella, kammermann, 16, o'loghlen street, baringa cottage, malvern east, 4224, nsw, 19510212, 37, 02 01940804, 5053057, 0
rec-4481-org,   kyle, dabinet, 360, mawalan street, , buff point, 2576, sa, 19561120, 25, 07 22986333, 6251384, 9
rec-6064-org,   melinda, pascoe, 10, , brentwood vlge, dalby, 5277, , 19891124, 28, 03 72736634, 1699044, 1
rec-4864-org,   wil, widdowson, 16, namadgi circuit, , miami, 3377, nsw, , 11, 08 45153629, 2159932, 5
rec-6789-org,   jack, rundle, 50, aspinall street, mount valley van park, irrewarra, 3121, sa, 19771031, , 02 25273023, 8807581, 3
rec-2144-org,   renee, gladman, 118, edwards street, , blackmans bay, 5253, nsw, 19550717, 12, 07 55942634, 9411864, 4
rec-2870-org,   ryan, morrison, 2, camm street, , moree, 3056, wa, 19420426, 29, 03 68702317, 5635935, 6
rec-8469-org,   bianca, hand, 99, cooney court, , bolwarra heights, 3230, qld, 19270429, 22, 03 65965343, 8377619, 3
rec-4791-org,   sonja, boxer, 6, selwyn street, burong, revesby, 2340, tas, 19190611, 37, 08 85162584, 3150683, 7
rec-7727-org,   michael, blows, 260, castlereagh crescent, macamania, ascot, 2871, qld, 19260201, 12, 04 53524922, 7733182, 0
rec-4090-org,   lachlan, ryan, 4, tanderra crescent, raffa estate, elwood, 3081, sa, 19001110, 24, 04 82951365, 5384771, 1
rec-6324-org,   finn, , 34, madigan street, , clayfield, 3206, nsw, 19951213, 39, 04 18381428, 1333908, 3
rec-809-dup-2, holly, grbovac, 179, whiteley street, yarrandale, invermay, 2906, viv, , , 08 89134469, 3540271, 8
rec-7579-org,   jack, whiteley, 30, postle circuit, willonyx, walgett, 2067, nsw, 19330104, 29, 03 69144658, 2204338, 0
rec-3756-org,   isabella, clarke, 6, childe place, warrawong, forbes, 3214, nsw, 19100829, 35, 07 71392875, 8740504, 6
rec-4675-dup-2, dylan, conaghty, 305, brownless street, , hahndorf, 2011, qld, 19271175, 9, 07 62557021, 1090288, 9
rec-8608-org,   briley, green, 13, salsola street, , naremburn, 3182, nsw, 19820323, , 08 10066542, 8954123, 2
rec-2708-org,   jemma, kyriacou, 47, radcliffe street, , barcaldine, 2033, qld, 19900308, 26, 07 20189454, 9689427, 2
rec-6575-dup-2, rakesh, roy, 10, rosenthak street, park trees vlge, coombabah, 3018, vic, 19771115, 26, 04 54924061, 1772543, 3
rec-3193-org,   michael, matthews, 6, gouger street, holmleigh, branxton, 2166, nsw, 19170517, 33, 07 70819660, 7628766, 3
rec-937-org,   yasmin, meaney, 9, coverdale street, , hughes, 6280, sa, , , 07 04641624, 9255196, 1
rec-4080-org,   charles, so, 11, fuhrman street, , scarborough, 5023, qld, 19651114, 29, 08 46703368, 3491027, 0
rec-8348-org,   shakira, george, 15, freda bennett circuit, , balcatta, 5352, wa, 19850615, , 04 42734684, 2800141, 5
rec-451-org,   jordan, knapman, 10, waller crescent, , eatons hill, 4551, vic, , , 04 83317968, 1626264, 1
rec-6310-org,   zane, cochrane, 2, knoke avenue, kanangra hstl, lakemba, 3019, , 19110321, 20, 07 34176650, 5786294, 1
rec-8635-org,   nathan, sitarenos, 10, magrath crescent, lytton, baxter, 4871, nsw, 19010521, 23, 03 14758467, 8530515, 5
rec-7134-org,   michael, carbone, 42, mckenzie street, , iluka, 5540, tas, 19230604, 27, 03 77538435, 6121456, 8
rec-1740-org,   , heron, 21, , , swan hill, 4152, nsw, 19970418, 36, 08 03705579, 7702430, 2
rec-3206-org,   meg, tu, 8, beauchamp street, locn 8200, yackandandah, 2904, nsw, 19250312, 38, 04 59264224, 1540883, 0
rec-9975-org,   cade, mcgregor, 5, montefiore crescent, , annandale, 4300, qld, 19781123, 32, , 5801581, 3
rec-1403-org,   heather, mazzone, 1, keartland street, , scarborough, 4271, sa, 19741122, 26, 04 73652542, 1425553, 3
rec-980-org,   dante, ryan, 21, sainsbury street, , bongaree, 5048, qld, , 24, 03 60116785, 4032978, 6
rec-6436-org,   emiily, bishop, 8, bean crescent, , tarragindi, 4505, nsw, 19740921, 35, 08 69865471, 7367390, 4
rec-2381-org,   kody, vincent, 4, hooker street, kemminup farm, toowong, 5211, nsw, 19730503, 28, 08 57674851, 2299100, 8
rec-5299-org,   harry, dixon, 24, freeman street, , cairns, 2870, sa, 19001224, 15, 03 86468035, 7487742, 0
rec-2640-dup-2, max, haggett, 2, shirraclose, , keysborough, 5044, nsw, 19130224, , 04 53975374, 1407363, 5
rec-4545-org,   nathan, hilton, 579, chuculba crescent, , blackburn north, 2171, sa, 19980628, 32, 03 78681703, 9059449, 7
rec-6357-org,   alex, hick, 82, bosisto place, rileys run, karawinna, 2372, nsw, , 27, 02 64359584, 2226195, 1
rec-8570-org,   ethan, kesseck, 63, cornish place, , golden heights, 3070, , 19800117, , 07 01034578, 7138144, 4
rec-9253-org,   julia, wilkins, 11, kosciusko avenue, , conder, 2444, nsw, 19470221, 29, 07 15465109, 3860631, 8
rec-4052-org,   oscar, proks, 7, clive steele avenue, , crafers, 3214, wa, 19130724, 24, 03 86569472, 4041412, 9
rec-9104-dup-4, jayden, doljns, 22, namatjira drive, , marsden, 4711, wa, 19370517, 28, 08 19967866, 9955907, 5
rec-6222-org,   angus, caire, 37, bimberi crescent, cathederal place, ashford, 4157, qld, 19600401, , 08 26591930, 2108796, 5
rec-3377-org,   ryan, ryan, , holden crescent, , ballarat north, 4670, nsw, 19300930, 26, 04 78760284, 4109438, 8
rec-2035-org,   thomas, jolly, 5, kevin street, rowethorpe, new farm, 3677, qld, , 26, 08 10655629, 4675719, 4
rec-8459-dup-0, james, callahan, 2, maharatta circuit, village kookaburra, crystal creek, 2612, nsw, 19540802, 28, 04 89405410, 1394495, 6
rec-350-dup-5, , wiseman, 1, mckinlay street, , atherton, 3021, nsw, 19508905, 28, , 9003490, 0
rec-8320-org,   kiandra, dunstone, 1, crick place, hillmoor, prospect, 4567, wa, 19781108, 30, 04 04544665, 1301375, 8
rec-1911-org,   lachlan, stephenson, 32, wilsmore crescent, swanleigh, bowral, 7320, nsw, 19581105, 22, 07 93662383, 4093404, 6
rec-3294-org,   deakin, smithe, 18, fuhrman street, streaky bay health centre, berwick, 6333, nsw, 19420112, , 02 88610922, 8544793, 6
rec-1084-org,   joshua, harrington, 22, tannabar place, , marryatville, 2190, nsw, 19840617, 11, 04 92607222, 3526285, 9
rec-9698-org,   riley, david, 209, goyder street, buderim gardens village, preston, 2250, nsw, 19260530, 23, 02 03740489, 1401731, 0
rec-9532-org,   ambrosia, mcgregor, , loch street, , sale, 2505, sa, 19650413, 26, 03 81889238, 6044302, 1
rec-8173-org,   jasper, benger, 21, marika street, , chisholm, 3116, vic, 19521105, , 08 97949328, 9816804, 0
rec-6327-org,   daniel, nettlefood, 19, keys crescent, , coniston, 6107, nsw, 19950426, 38, 02 51144796, 1692051, 9
rec-1254-org,   rebekah, bishop, 20, renwick street, , alice springs, 2267, nsw, 19211226, 25, 07 20142407, 5657893, 0
rec-5227-org,   kaitlin, prestipino, 36, oxley street, jabaru court, camden, 3079, nsw, 19080428, 22, 04 74868323, 6788189, 5
rec-7605-dup-3, benjamin, vincejt, 11, lansell circuit, , hillier, 4304, vic, 19310724, , 02 23221111, 1379859, 9
rec-6854-org,   , oi, 14, maria place, nioka, blakeview, 6056, vic, 19131020, 31, 03 15707167, 1687089, 6
rec-6521-dup-0, oliver, wheatley, 69, oldfield ircuit, , st andrews, 2620, qld, 19004709, , 08 92503077, 4905440, 7
rec-404-org,   lauren, killingbeck, 132, tullaroop street, , barrack heights, 6051, wa, 19630416, , 08 42683220, 3557353, 9
rec-396-org,   oscar, goldsworthy, 10, pinterry place, villa 3, altona meadows, 2110, qld, 19070705, 27, 08 44087280, 7252825, 6
rec-3617-org,   cameron, white, 15, mana place, hobbit hole, ryde, 2036, nsw, 19200303, 31, 04 18086529, 3299824, 5
rec-175-org,   chloe, coleman, 23, hampton circuit, doonkuna estate, bayswater, 2221, vic, , , 04 61031515, 8435164, 6
rec-8012-org,   tynan, trumbull-ward, 278, burdekin street, auroch lodge, bexley north, 3990, wa, 19180918, 27, 04 37990359, 6391924, 6
rec-9474-org,   timothy, conrick, 88, tazewell circuit, , lakemba, 4570, wa, 19130302, 35, 07 87849835, 1117563, 9
rec-3180-dup-4, felicity, bordin, 9, watling place, , elliott heads, 2166, nsw, 19530724, , 07 80627573, 7969101, 3
rec-5509-org,   cassandra, churches, 105, millhouse crescent, , wingham, 2790, nsw, 19491118, , , 5013934, 0
rec-127-org,   james, gratzis, 26, jardine street, , kogan, 2229, qld, 19410227, , 04 83355800, 4045341, 7
rec-8333-org,   cooper, puide, 46, fullagar crescent, banksia, armidale, 4810, vic, 19800409, , 03 65799570, 7499003, 4
rec-197-org,   matthew, tweedie, 437, bate place, , northbridge, 3172, vic, , , 02 67301188, 1165911, 0
rec-8868-org,   steven, grosser, 44, rosman circuit, , moorabbin, 2913, tas, 19420623, , 04 61993335, 3746402, 6
rec-960-org,   harrison, burford, 445, gleeson place, , terrigal, 5038, nsw, 19670105, 34, 07 51036056, 2695888, 7
rec-350-org,   , wiseman, 1, mckinlay street, , atherton, 3021, nsw, , 28, , 9003490, 0
rec-7362-org,   kelsey, lowe, 38, worrall street, , birkdale, 2043, nsw, , 26, 02 00369415, 9704233, 1
rec-2142-org,   heath, waller, 84, lynd place, , ingham, 2025, nsw, 19261125, 24, 07 58289177, 1231990, 8
rec-7264-org,   patrick, hazell, 264, narryer close, , keilor east, 4110, tas, 19890624, , 08 93574189, 4860557, 9
rec-2722-dup-2, serena, reif, 437, lawrence wackwft crescent, , beverley park, 2159, qld, , 23, 07 75989418, 3426302, 1
